Id,Price
8166,173865.9236496848
11617,171153.34260361822
52,254467.65478898503
4395,188641.25258916029
2183,214232.14062977716
16045,202717.1200893951
15719,179803.29917681697
9864,204717.20642777457
1903,503916.541403011
13451,181664.71375155615
3640,175934.88369030177
16551,197530.3496365872
2343,155652.08808343543
10528,214009.5115764821
134,228072.6787541347
13966,365246.1004091189
2366,154498.25911112182
1198,240661.5403170321
12627,102361.31213294422
11623,220462.08379958148
8267,126101.90722365916
56,304814.69049754477
2988,267503.80863104545
8843,269181.86561318586
3043,258707.04847982642
16486,331230.7105646277
1241,167445.9099622068
11180,326709.388409341
1984,182956.14657459903
7364,149157.4061006028
10769,136521.35038631418
16617,232512.02298623236
9007,339669.1939188527
12953,334930.0941441933
11366,178452.7089549722
16483,194781.56085625693
2326,208611.0798057615
14195,136824.72334900143
3484,218214.9984419341
15257,187052.89436904702
11920,221881.74389992378
1359,175025.84447298537
10353,163975.81310845664
15614,125887.05747933262
15101,265327.0546169223
12755,322851.4354479787
6252,172996.22257807627
7485,202887.39210502143
12603,198448.5537901398
5281,405903.8094338443
10708,155552.60829967944
12563,160066.42944139757
4592,169015.460320208
3390,377511.49731360946
1986,169921.54964303522
5745,137089.40010435903
14108,211768.0919725521
9693,112147.21186849604
669,108576.49910165546
7320,278144.23682328843
10258,140700.34603698523
507,208707.62937129076
10365,169966.49068652082
9363,190691.06502291324
8736,107108.90706151407
15100,188293.75737121614
13420,130729.5126948962
13248,278599.8534421636
1972,334852.05832675716
9258,232799.44563792995
16455,255016.67848522708
6150,211651.4129459441
6283,198150.63316314103
14979,226086.8331124808
13935,194309.44948606213
4985,166202.3566650525
5393,119695.1801982297
1730,129494.16714997616
14129,206151.67769697934
6254,192202.79211071352
4173,464609.4074311329
4910,277609.8465695312
1297,161438.00126168158
3366,129558.36663636385
6044,322009.21665777324
6259,144055.60725371883
3852,103973.3128421275
8723,225299.66860418816
16109,219100.78863129223
3721,189752.1847411826
13453,277021.99384049536
11962,235001.65731404896
12998,156349.74590964217
6886,200210.0737716052
8200,317102.87991460366
51,235212.67756503916
3930,277859.3895680454
6310,204258.0555936546
6112,205178.1004308506
5135,127947.52399573631
7522,246973.9747710432
9825,236188.37287889762
2411,242710.09642790558
14940,431307.0714835385
15970,161733.0187596911
9894,276224.9226539816
2564,183210.26748341866
7095,220430.65015480586
16754,207108.92463794193
16195,139502.93685227373
1770,245797.42001910068
5363,377006.57547592156
11360,251915.76663962152
13034,276500.5721601494
6542,163991.9105041071
15870,232811.82555700216
217,241722.26546661023
6490,299396.12573795073
6692,329834.3049185666
2235,151112.45219126696
16732,285367.2813529061
11499,178863.3398014546
12617,188775.5766963965
9060,267039.5167415624
12017,160736.801267339
16750,184817.32213640874
12230,157228.35482446017
2158,168811.58427345278
15184,135087.50943491427
2981,194378.4386937875
10281,193245.63634955086
16596,194623.97582744417
6976,455120.19785392756
14680,164590.94616063868
10618,179054.00861561715
271,251042.17852379518
10817,202990.85544109
1823,447391.7609494137
9549,134965.70010164342
1201,143593.83803809277
2112,198666.60600071453
2951,168779.9819651944
7183,190071.746720594
11404,133265.1372916683
5473,308315.86662060244
9232,259020.4901352957
3033,315128.91307517356
11002,161303.13006580315
8299,237289.94521158
15417,206786.0969991114
15612,237675.52899696823
6168,178229.14748847004
13751,197344.11884985096
764,167698.11202426915
12833,80925.72745020605
2009,70143.27311955571
1005,304441.1047545551
10740,196435.0474950037
15323,246321.74366142816
9884,106533.77408815782
6185,281507.92262252787
2311,163756.35010451617
7538,293790.8716714965
6256,150498.7451195358
619,290203.552788197
1968,174607.7178314226
10168,108316.72268701374
10762,199848.684584523
12392,145282.51486400352
8877,262064.59368261264
2441,219813.7077529617
4974,202103.54546597583
12450,199821.2476091315
15837,210335.96086574814
5260,281741.7404329916
6591,155196.84191858335
11688,288586.16900786065
9940,178530.29507551008
12070,188976.412744767
12876,129540.1420727339
6858,211833.21173011276
2385,204931.7058011905
3596,200868.37010553107
13540,135723.46198122544
2077,135933.4674500514
5654,372819.96052148024
14029,210891.4419801211
16140,113120.80726466226
13303,412033.1533010089
7289,153341.23819380667
15226,161815.56038392324
3330,174480.9090093935
15642,317022.0890456573
16217,308044.7530511565
7330,217676.06225017863
3894,115750.96257049034
6719,194769.33491920008
13013,161194.10424827665
15835,224778.77754544734
10873,391540.3773932733
16379,296421.3034798016
10771,257643.3038980167
13943,171360.17112224476
5139,255700.12836778592
5309,188211.64643389743
14227,414823.2883118534
16292,192354.58246002425
14968,205278.2050982698
13277,227016.9039321924
1731,77006.96978116708
7286,136943.8441477727
7455,179972.32924972
3250,187652.37034216238
1659,177581.5191141342
15806,283493.1625267744
7491,248919.23885643887
1990,223866.77685494025
7769,303417.32440767915
9694,228898.47341110383
11961,212420.8395547261
4669,212957.01716996075
13826,331281.49493368465
1691,223325.2146133326
3986,130240.15409486365
1407,177927.08080252417
5517,168731.41081841942
8432,167225.24157854132
2214,185105.94274764322
10449,177089.6383476969
2941,202687.86494584612
5944,183839.6910387419
1555,281126.70347909175
6105,161426.40808856266
4453,233790.3044923114
5892,245446.7536765332
5000,293701.4748039269
12995,178460.88790388432
8905,156322.39513062043
11440,147036.7242199766
419,242327.0363427051
4712,151971.80418629167
2094,158550.87481758735
4567,156682.3576746247
10717,167003.1367539392
1248,397628.33293009864
12405,192484.14363393202
8331,413890.4447127199
3113,166611.5155104946
6926,326156.4978089205
6777,218813.36190835154
4060,179830.05822111908
11547,289021.3948104594
15199,144105.0647618559
9282,185579.3312416517
16123,319909.878063428
14094,179753.10865760403
8770,287789.40970589814
1054,319358.2586495732
11363,197048.1161520294
8756,109705.46674972745
4800,164804.78015370117
7620,89822.92817100754
9101,165959.1024157561
13954,231368.0339475045
13600,369169.9389564781
2893,212603.65708343367
763,235009.42938904773
5347,185661.23236879575
12096,100406.93329857191
16333,216783.27382598052
16432,304176.1094992832
3513,97683.60421106934
13494,215084.9003307262
8690,203190.65268639126
7266,169737.27538262602
3472,171336.18503977562
7021,206960.9965659572
12952,216544.11477762385
2774,206170.10469705286
607,207827.4120341931
6897,207996.7078800257
8220,249870.22174399786
8071,167210.0907594609
7091,274916.59497391165
1805,344532.2745604371
3594,224611.49522023206
13103,234910.1998917682
2203,147093.350705753
12622,168198.3598805338
13270,224359.3093395613
9461,111324.3040194763
7759,118423.40719651408
4256,201424.9720704687
9093,191973.00301919383
6033,299102.2125378796
7734,186320.78554248018
12368,475201.05656772805
11740,203295.82843978048
9907,160318.29136520473
12398,305551.16270832065
6290,195386.17769515686
2882,234178.78062975575
5091,189462.9789569447
7228,245931.95610599083
5953,329574.3701370914
5707,391518.1420770787
10159,185334.377915277
7813,215542.7246139783
6463,184246.9935402565
7264,159451.676458189
5405,158528.58863960148
7543,186951.04730924085
13702,209244.50546886315
5538,182985.5880151989
6762,114149.6878804801
9416,192481.5865547366
10415,339415.3640465149
2139,306383.3499942714
13151,127245.75409538294
10301,198129.83243694247
13273,209595.5505483044
7609,109290.97314176646
4884,162305.5918884051
3438,257566.13906907852
2215,186568.1857875956
1723,115174.14439132261
2340,226313.5000941736
3950,333386.59766283125
7312,160501.69374902203
3602,352047.60157724645
12053,144601.61812788388
16240,173261.3699268532
8301,200989.50644162405
14068,221757.89537258964
6216,303612.33338417206
12910,229947.63374294853
7656,411205.6670594552
7854,194269.58166418708
14636,178524.09997732256
12267,279440.5179331665
11334,417387.7965934611
9326,282888.22948836704
5935,176072.3139459032
16132,143126.69318014302
8318,164661.4357517217
5009,176429.9437174918
3883,206946.96515644767
7565,162602.30393109433
7960,131677.7148349723
16736,183545.95544047377
15284,168032.5217217376
4301,252788.30414147783
4273,351268.1645933049
8436,163744.47426251962
2113,379570.6874691034
8469,280514.48879473907
648,214889.19524323134
7526,174625.09480804944
9656,221099.80393854494
516,142004.28463331514
6849,489172.62069646403
7013,219381.97935885808
13741,403047.8975182231
13281,191214.272959713
12374,287578.6603373285
11855,476823.38165367226
2759,125604.1209750257
6759,114054.97523659644
1667,160028.84101327363
5138,326365.996541204
2452,157772.79618435833
13027,102833.87597565418
2493,123987.77184023321
9899,148714.1601950022
8151,195741.68117373117
5349,149366.26395693384
3926,319520.38356579794
6394,296836.35321519634
11720,199217.88215370214
578,184869.3693838719
4001,180892.93713813685
13504,191495.01026743557
14836,331996.1332684485
1741,168976.6619269663
1278,183880.3164509904
11890,205764.2917912643
1803,195781.3003176142
11418,201643.80622702185
13693,191848.98465631448
7321,218422.24848908573
12575,175615.22209812503
6966,208057.88439723544
16613,171320.51099843808
3148,448023.6156940812
8920,159381.60139337482
13984,422300.18339614576
802,258573.33371825545
13893,175942.177004524
2495,163526.630401733
1695,156728.78994175096
14995,322064.883099226
10890,250138.47446847335
5282,240926.5522053178
13487,201229.29076454428
16615,358153.6098036566
4545,376769.4482412657
14032,149045.71254525572
15707,255742.76037047888
13931,205018.31106479073
946,179323.1169621047
11500,510105.6432281325
10220,141663.86669860643
2604,212056.6156466378
10761,387446.6681491824
10982,280434.7002524826
11729,201335.9545211079
8152,116243.90771757242
5323,178005.42647559394
9448,172404.6445052469
14935,146066.48371959664
385,332792.9284013204
7039,303200.9796958891
9366,180545.1494259084
15823,228159.54161824254
8993,188636.54346493405
1282,164304.26929666815
437,164279.77682886634
11011,133045.05893180703
10104,166855.3030114335
16321,153102.77505093015
11188,250680.02822293836
14291,128582.19315756446
7781,185458.1426129878
1203,199143.91247277262
3731,229205.86153914567
9037,356878.21173918585
12937,164553.58855582174
5196,204220.77134845848
1746,146826.81054531512
6345,126576.8157283034
7950,311994.59911179566
11552,211990.58674420734
11950,91841.25947138702
4805,376175.8494334989
9152,264292.1084236611
555,321614.32934813015
6765,133878.87982523607
8515,341288.5803674729
13915,172633.00751938933
16036,166229.62900433288
16625,184758.57134356798
11870,291163.6599533586
3304,149506.92559798536
9636,251085.9703047025
5232,456556.7005562826
8878,209554.1040028891
2756,188340.58500364985
5140,117816.14261588099
375,205774.1064108965
7149,226784.0965426827
16353,287168.03552591417
15742,184197.5636483527
5957,158853.61746409276
12580,161536.07408064482
10409,234188.03993988055
13766,173410.73735399143
7778,184033.3076693013
9028,197971.08740123583
14213,183370.52177717647
12691,201363.99786532894
1658,163184.4608302331
15352,201936.54328749917
10670,205178.1004308506
14260,179001.6221622775
8870,193750.50596819902
12054,160106.24898838458
9386,409757.57600463374
14378,331686.8902599192
2080,173347.80761611505
12729,231091.99448071196
932,127785.95495066431
3149,194659.98011035981
245,218184.08683821687
6334,180770.29519541547
11684,332500.673879725
5099,130604.27435348353
1828,126675.62009024776
13464,205666.7818880275
4023,247065.81089809805
6563,154772.73349394198
13207,184157.40527035727
14075,542591.9922345873
5722,187953.40149896688
2308,254398.78860590523
8169,282496.0951648018
3341,290889.0455491481
7693,69257.29980135798
2549,276283.25699196424
11576,279379.1862239714
8010,250338.3767454122
605,289160.1593055315
1580,259380.08417267332
1588,351999.89511655923
15197,177663.6682251057
190,185794.56210530526
12488,122647.90617531094
12254,226568.7935668549
3991,192120.0868787208
5076,211042.26432546845
3214,140166.35325131944
2348,221925.95729279553
13573,202696.85197396952
14296,198025.97665031045
4207,248473.10720145746
6529,232273.03363121414
16043,160087.03999297676
2508,196356.51932974422
12297,171357.00763987415
10012,200844.4681758983
1874,154871.84906712742
8451,216775.93107594285
16108,225749.39888910335
7200,416065.8916186285
859,408688.37021542125
8415,267719.3186258605
1649,67596.47026314275
6269,345941.18785892846
8350,195791.21144515643
10978,207533.90345836052
16751,174284.56558678005
10133,124905.4125495561
11908,197467.3515690655
15627,129664.04701741606
14923,92138.84979639505
3669,353024.9528313367
8316,127458.07433174079
5702,294403.21955996094
3480,176377.7590401193
11965,196476.4480157296
5869,120321.67106733106
11147,230781.48686976047
6505,169262.73766788736
13797,285219.1746264087
14915,197690.40819591048
8221,189832.50356041183
5873,144687.38930645311
13900,220352.89867974943
13804,281968.67770597746
994,160082.39709422417
2118,184861.79817022284
15158,230340.4153960029
9898,114119.21473746496
3509,471109.033921713
10228,97488.55158965287
12409,397126.2686323989
9260,222568.44881060615
11462,145219.51307872552
3265,219545.9329833526
54,253172.55004632278
9316,313313.50575937657
16208,284195.8708534138
16582,179527.60260909842
6338,239702.99045922706
699,193592.33109746213
3396,153327.9108458391
13995,181390.07614033524
8971,117054.323389095
6068,225786.0509459882
7020,185605.34758817128
14015,184307.01214018697
4172,249643.83984792937
12959,484467.0728346622
5659,189370.1420624898
14766,127240.00449205855
14402,175341.749853301
6611,134761.69837377605
3213,286702.6064120687
13306,169027.41887120123
5966,223790.11907216904
3685,426948.3169749403
10994,216467.82554085745
13564,224557.94297045693
6507,205321.7912308967
3196,226498.53062262986
1771,148814.55825388254
13367,260613.0225922832
1529,120993.60054546696
11128,165052.28281020164
11948,229041.84736952902
3798,139860.55407768287
11443,178923.0384102699
15581,168319.33271441679
15056,259269.11017324813
5114,334824.7994138834
12195,181051.85289836465
2044,300249.3645624402
13169,88220.94364333455
15180,362392.4170369028
15543,164258.01929407284
3770,145699.879905367
772,268918.7362453049
990,169923.64857713814
5567,223125.99552623119
10805,286962.62510830624
3951,262244.0563501317
9484,170788.0701881986
3867,319453.25091036316
15605,214972.2394348987
3805,235305.75685417623
7254,297911.8357729868
2179,201029.1811275244
12745,184619.3971198003
16545,252323.45816028703
7310,217677.15512848715
8539,166345.00241044874
222,165667.25537585415
14084,413168.7101920458
15453,141167.24036164882
12318,264400.3931175692
7368,290068.493490656
4027,210138.89630083664
4106,148386.01751039503
506,182675.2965388295
1995,193867.43638231306
7165,219264.72002338126
12615,174160.94819916246
16792,143533.3790355876
221,266102.51881178434
9710,139587.57599372556
4364,149781.60849068096
3379,335544.97741568525
8954,192690.73670113232
16630,177654.4002783829
9624,322494.6034035687
6967,255878.79154004788
8070,177674.05663474236
933,196779.57647283317
8155,228191.68222468294
6771,163219.71053218594
16477,177453.68067939722
675,215906.91530925478
7201,183894.22842068365
8254,176079.35660157126
11325,200902.82441482143
14018,150690.8987174961
5190,382761.4465093268
5505,125540.99304798002
2886,212799.32326020786
6941,86365.08787009215
2668,161511.60565084324
13831,178993.68104178697
11036,255670.74157615326
13691,110615.03620722773
2007,256843.29833602757
6442,132284.6927095643
10010,205707.14537835182
3259,237880.70210219664
14013,183335.73581031236
2261,484485.49924205465
4110,150581.54790117368
13293,118309.38895862692
14931,208990.72105390523
12293,141227.69873681388
16398,302344.3683326301
7132,177423.20657601664
2780,183504.80416462454
5700,222244.26394745894
8186,176123.000713208
7031,119952.42408313771
11269,418012.94866678637
632,141110.4854410056
6330,338210.7172333395
10905,186537.8611778002
6313,218958.64326771226
13396,173351.5334928585
13414,192867.47550380134
4270,150277.33841551814
926,146193.84444569127
11452,74101.5510143064
16228,499676.39861643635
1781,220628.0500159095
16492,193298.52210177958
14594,200903.76571951786
4485,180563.27458448222
8306,253921.56564790162
2071,182843.90962678284
9895,212687.05010229818
10544,201992.32188760757
11253,398468.8760601917
15213,380134.8542855059
2990,144268.8482979499
4518,296729.1908960965
2766,157261.1912961864
3275,240858.4148777756
14971,181028.7276093101
14863,140461.16294407472
1352,202941.62247499303
3423,191864.34516394156
13021,263823.4787295815
10489,121183.77700676568
12055,207506.96365130795
13089,73484.3646621812
16275,256750.99978264712
4272,160331.26207649196
3204,198491.8232369597
863,297360.9051649358
3289,124977.09063284443
9557,229490.95909626936
14381,206234.94641965826
15208,367851.5023975631
8030,227921.04509562635
8080,132212.35143187759
9876,266748.9851321259
5571,250932.50938829797
5439,209409.05429690762
10689,179028.2727618813
9919,190298.25878179746
7348,274820.51046727627
11686,236226.95816364218
16643,276793.0020801046
164,119632.55004023554
15912,306540.12014046405
14237,199074.7246325517
7965,246993.28543364338
9778,140686.2273223398
14321,142295.52355190806
10617,182459.18375718492
12007,156582.25681581034
1415,101811.4015881813
12912,247232.25729497906
12062,256436.59381114342
7762,190579.68315212673
4381,493222.6901875213
7986,159761.74482194346
10647,254311.87589270333
13452,191285.17487696194
230,272995.794866589
9285,235848.24649256142
4221,413188.0214287488
16384,172742.70184813504
14645,225243.27830591612
778,201161.41971587815
6633,213059.358208855
15137,114078.85145514923
62,185937.40534515574
10606,382319.4941450383
7791,117306.46711757677
4161,179220.08047451946
5553,247223.02932794028
9433,68850.8596936564
7363,239302.44233664608
10162,210461.35167366246
9568,239045.9903475955
9901,214376.8578685036
8047,165964.30896371824
12954,147870.63852984319
12479,177303.90195517658
3357,488331.5369576794
15088,159531.4441115358
163,346770.0432618876
988,222627.1535617457
5877,292741.4767811149
1683,205932.82383968367
5206,207110.55801592208
11155,151372.43540623641
15339,184728.7744214963
1590,195850.25119415656
11100,186639.7356212635
11216,174094.68276044895
1624,214543.2866280958
6113,205402.4079427158
2181,281873.01920781867
1023,255756.9540737293
8673,140980.3503361465
1646,267307.90761243604
11608,100787.66598014122
5988,177735.1668763168
14354,235528.8672021742
6369,96243.36705176679
15936,215955.04713665074
13240,362384.703735575
3481,163693.94368495146
3479,255224.06891761176
1698,351847.7008575321
13154,273166.79317292635
7802,176948.7542249361
9702,178699.92673536245
12895,382576.43355646275
5728,172500.4963084543
10793,248852.0088924178
13529,188759.26852386713
746,195410.36907759463
2610,156289.59980346326
10932,181600.02028219256
15350,287974.5815548084
15692,169797.23294084004
5484,186638.73667168687
15608,204106.07537945372
5253,300729.10119919025
1686,280676.57875667326
10624,380653.88739272807
267,151746.8897930488
3295,316857.46789609303
9481,312577.2463932581
732,299187.6044724873
10022,344625.51798985637
6135,312741.1517448316
7224,243079.04498128835
14887,238049.6862569097
7382,191797.28807080883
3242,129517.23551511571
3106,207485.57951087324
14678,188053.57500715737
6626,212408.64381777812
6576,230748.19133308192
9008,208114.03032013468
2931,272848.45803679747
10023,196533.14333785078
14964,158884.71625855507
796,250269.20940104587
5169,103000.99858069672
1814,144094.89592659412
7372,203158.5278781127
13672,177612.75367596545
4124,192697.96096897844
1095,146398.81011657784
15950,76558.74807899253
817,467943.75452419906
15779,132275.3909224758
11506,235839.09193839337
8689,334274.04554743203
10077,233300.82572580353
10514,209543.29859668363
2198,542241.8094857961
8005,190449.79257415837
625,346890.5498797133
9420,165512.33817488232
10350,215525.80511319087
14494,161843.19729659142
11615,262886.0306492856
93,300691.4283124038
950,232527.48230354988
3325,172846.01955325867
14459,147798.12808398026
16531,188899.63373574283
11228,212054.09948212688
11761,216092.3929752895
12629,223316.6743304819
10339,221813.41324347077
12203,116873.04312676602
16744,286811.19146288215
2786,193810.30313999392
316,114075.89557879238
11424,174438.41640459214
8021,134334.31730405375
12679,378269.8086380515
1871,171134.86585400632
5767,211867.98768808987
4047,241145.94082216473
16235,239776.9224778217
10604,241205.35540421674
1510,224751.92084847405
854,132676.2172309777
1860,191156.3137537488
1593,189605.92940023783
381,179667.2850601975
10375,186464.80221466624
15149,231838.46770333019
11375,203447.32312717274
3912,150173.1573696375
12097,356498.1621616893
16743,191732.11722032598
146,267518.5578467455
5308,132446.23190073643
4125,154246.49601453598
7671,374538.8296745639
12609,100189.45598670524
4353,170288.30216140853
6287,186230.35584878386
2264,259064.77222043337
3457,156199.45573725502
12935,150359.47073053438
8958,177033.46292484706
4532,177850.5268128487
14857,204763.94873450798
11376,202552.37326491412
13713,225614.99019554316
181,232298.34785888152
10858,125395.97416201264
5160,253565.58292975213
6642,181451.058870647
9312,472925.847074741
7736,209789.40535099088
4326,259877.25576517035
1802,157436.6185861988
16115,196170.90053474286
16787,301570.8673306054
7107,151376.90429422742
6902,142142.2609207923
8950,365431.74755390425
9922,175664.50545452806
11453,242487.67934263096
10033,197511.63614963755
12131,273639.240549312
11879,299774.3009442422
8986,154718.50264888766
82,175725.95182703057
7664,177589.67580455053
11116,273190.9564786597
14096,176524.87920968735
11577,221858.53468482048
1908,179470.03698200133
3658,180737.0556564264
6148,181876.53083917836
1324,191396.2619662316
8792,267221.76142504695
5883,384483.50295653165
15245,320327.79215542146
16382,110434.83347984827
2131,219884.06589885155
7581,264803.3292964911
11488,290550.525571864
6091,232801.53541378654
7295,199733.70442594227
6427,176741.11225185965
4558,69380.65846283254
14436,190222.0820668117
8373,221073.13394118482
917,321611.3487833712
9837,435807.3277047094
5619,139724.73056769985
4530,157434.57295341507
11486,188975.68411636635
8575,161167.30838288387
3540,326506.9620683442
4509,287882.28788634925
4709,173808.78462892323
10148,258530.3645779903
11077,198190.32453331145
609,166769.64814786692
14733,215967.5115945115
10609,132606.43422927315
3616,156656.61647471073
8805,233280.29120906067
13799,223736.16257969488
5886,264301.4240244751
15836,124714.2856381718
11792,155055.338176314
9404,251630.1079714465
6456,188690.15519712237
2569,124807.05768783037
16727,231404.92278247178
12353,178859.0776228355
9841,220537.93551727245
2725,190802.64668420784
3388,227748.91180153925
9476,187675.05855520675
13550,104855.3380566892
11934,234975.25488985385
3375,179352.4330914473
2932,244973.9266078107
9972,223510.25900531813
876,173955.7097653189
13649,198036.2787957911
13444,318022.02620830946
12748,237514.11729723873
2003,189409.16840991436
2376,199468.25190233893
15961,198062.91602833284
1221,249592.41596121958
7064,238499.25986234337
7799,148866.22564244596
4549,439628.9066826943
11061,180374.27781261763
2132,450144.81124865974
10692,188037.8984855906
14546,323273.20869909297
11088,184775.39714971976
4819,268634.1236334284
13682,132230.32552382426
7127,441043.8997489614
6245,159014.2241056444
10845,165113.36772032635
3285,121845.8846501545
11384,202315.49271670042
10897,184637.1060948866
8533,122070.26835353245
15341,259175.72371680033
3821,164601.66660698
14130,164510.65274380476
4306,399127.4058750856
113,179209.05317320206
14997,185864.87572959272
1482,177208.22448514935
14780,438351.2907745689
997,238426.75427739555
7991,154673.88582865504
15592,165693.58976775256
11143,223967.87975558138
12472,159373.18555761004
13991,326700.53463328595
13399,306405.17875003227
2588,335362.7422292501
14274,359423.43565817113
11491,359808.5574713493
4755,178576.0449530079
7939,160160.11905556536
1779,140891.38635839132
11924,156706.24109655357
12713,216862.23239194963
12486,379057.66361658805
13149,275166.1733635545
4847,220290.43164134616
7638,342740.7340660163
15228,331387.7731431109
10069,216315.25352572906
2219,333017.78010416287
956,271860.94208364334
13680,131714.18660125707
106,194950.99822514405
13101,98018.40761083116
7540,314969.8298496103
16138,371337.9749022547
4890,293182.4376288986
13752,245223.36516801457
14622,181782.00210309762
7871,189145.873841589
3957,246093.91846079825
9987,237487.35138588955
8884,185071.83534683735
11715,270405.4427010059
10612,224225.9322672927
12945,213648.64855668668
5034,171816.05112923385
4463,324652.48982482956
3476,190881.1482000155
4846,259300.4097631467
2372,198125.26477360204
2873,203601.22009819193
512,200136.8345444868
16198,190440.2433441028
9155,407832.4942371389
16464,104693.84614177672
6904,185227.86780644668
3151,177855.53246902348
1816,173682.5165514295
16214,322119.1823319317
6264,315243.89070087625
254,199458.8845830865
5848,143119.5751088484
4357,174476.3659177199
14265,145732.5509669732
12235,169364.54743063863
11342,109887.38824441031
6679,194878.42973530805
5377,209989.80752839847
7636,155245.12241654715
12798,163047.78745076884
16349,207655.36889830482
3028,134302.04755218653
12810,303848.50580095017
15064,149642.43518750498
13801,113248.09682389343
13387,241639.94640369242
371,206969.8775792714
1161,131023.05792147355
14593,161780.66238778873
12144,187322.5511171192
5555,442880.35993056925
13493,166314.2652036728
11130,257644.14308605954
8658,144403.31615743818
6491,217760.60514050178
303,180376.59981369393
1897,230151.10221580515
9583,108306.34504763444
4515,147914.87329119607
1411,186187.37023717235
8534,121990.19871616151
7227,204517.10158674786
13478,164571.12224048315
7546,318580.81115411874
2798,103818.08983083353
10267,419292.33657288156
4519,129920.55035951473
12184,205453.461088254
1895,322442.12226074986
13019,390964.9585543045
8845,312131.7858632669
1929,327129.10975616693
1966,137456.13691055708
5268,87967.85824120944
11402,151316.0916385218
13503,177735.507868365
14413,167367.67184452395
15419,141288.94400974177
11573,135698.62733328965
270,157173.28650672053
9733,182693.47923168552
2729,219132.94225816947
10123,279974.63340068166
9331,223478.4694089141
4342,129726.29537644857
4248,290246.3995833395
446,193011.4935887917
6677,205117.13735319965
8324,255383.01499110495
9666,461367.6677963633
7303,164081.83366203832
2710,297185.6873772907
3334,181195.5554096333
11464,310418.0783735212
12220,285360.0627540949
14064,187334.14606612583
14350,180949.1835503109
2858,243460.39672462808
13014,369251.1241323902
13732,170093.70423336796
3371,275003.71034509625
5912,233478.53791623758
5881,174330.57167535537
6199,219584.0442197818
7344,184846.72402511362
6180,181223.62475376466
3343,260958.27275687514
12103,198207.6485289383
5177,162192.07038193772
7000,205160.68759571097
3990,194559.80546405143
11689,130414.13367851455
5624,185224.56041600514
7497,93549.02265384691
618,157432.65791288955
6909,206743.2954777093
3346,150716.00612574583
12521,167659.0735850018
11871,409826.3945163549
10610,185255.4120717235
14869,153773.22663378608
2268,122403.63583537593
12058,150322.08626462406
12426,186584.0743556777
10662,121045.57798170528
12512,120622.40047387397
14852,196984.07863131058
10876,146313.92620143155
7720,176905.20118514827
4334,70692.33636410348
12275,335277.88382810197
12228,474205.5977192414
3715,209482.686194326
9534,244044.72495157082
2333,162508.23928418045
15628,152376.02092832804
5043,200468.32360024622
16704,431484.6979755768
2891,231280.2533814269
14478,176289.4910321113
4429,171232.95506421546
5929,138752.97724515133
1845,163590.79385719443
3001,172428.75403221478
6741,141524.77122333765
2202,144754.22829849998
15490,177631.27246957878
3752,219792.7205302175
4620,217332.78048883533
12795,166781.98056102567
2662,118251.11028195305
12845,198335.6866425264
5604,250604.42161083955
4861,162367.9089500931
8100,275047.20957524277
15990,240448.61570897326
6561,141212.45012437445
14107,125314.1935698045
6274,117092.17725612088
4428,120303.525319682
3184,198068.41131029496
9247,244718.079121101
15016,195596.81027664858
6009,220722.0929676247
3190,185284.43531061942
3386,147562.88766171766
11984,180065.84951041805
16215,169850.96189131902
5506,243966.3782456363
10016,210319.4014044029
15394,279118.1024091639
15724,219447.43878941642
9409,140542.98356488885
12634,175764.25473853166
14316,167808.02977672705
8675,182332.15814736966
15231,146226.06907798338
3236,173174.88033620737
10087,201947.0158957802
5018,145615.6356100826
2728,132167.7119193576
8092,183836.69093567054
10698,213102.13622653575
5859,161675.3604542304
4198,94174.62293431342
861,179625.77066268315
7990,355946.29826070793
4009,202399.26030687013
10964,150683.2835410183
2114,294966.3337069795
1139,184196.49949413387
13921,194023.1699723185
15030,110428.23663330959
2122,130543.10182188854
1602,227027.59979520686
15032,433357.08221332985
5694,117792.32491385532
14026,186901.83014405935
1132,178978.70081829635
15469,316030.28712313186
10223,180965.1138712812
3303,263193.0623679884
12655,272120.89566092094
16151,154603.21883584766
14649,176725.21241931568
9533,169607.59581829983
2229,163968.59297303171
7652,271952.03439843055
14523,209474.93664883118
12991,183164.46047224462
4539,185538.2069729575
395,162077.09922705515
4853,237042.107436113
12082,166620.81409892347
1406,263913.3516740388
7788,192394.39425423453
2143,140664.966625189
11089,124622.7241065713
16693,160756.77024623172
14701,145187.98114386748
13689,188265.14538158468
4262,237279.68349351006
1046,185244.0789571156
12001,343619.405459217
10729,213448.9420620262
11822,291040.1361824682
9132,280315.72805460414
14150,207732.1993985241
15217,174973.53690809527
4752,169744.55301737066
5875,156640.01376587525
7873,270665.4082444315
16046,156516.46379818828
321,232381.2589802017
15077,239889.4200342795
9148,258090.9734951591
10272,255285.12827061393
9490,177968.6270811677
5856,196469.83042159365
2436,154933.80702796366
526,201401.65871479714
9067,130872.0842382859
1166,361419.6163122959
13029,214119.6267059303
8264,365738.195963949
13499,314801.7936700197
14681,198451.26343936913
10625,323814.99518835
13668,261428.92960092516
4126,246601.9139444282
1527,168160.5304689169
12829,220791.66119461486
6074,130523.75494091274
16629,186938.4550181353
3231,360059.4750676855
6218,141788.46761275653
15050,225935.97658616584
16053,369542.7854186927
16745,145326.84799602168
11336,74785.57668881457
1318,185028.91760177616
7424,147239.38728879666
8102,162261.32958700106
5468,188250.40003284827
9942,271994.28213597485
